probe_image,true_identity,predicted_identity,quality_score,best_similarity,second_best_similarity,margin,svm_decision,label
Jennifer_Aniston_0008_jpeg_low,Jennifer_Aniston,Jennifer_Aniston,22.54283905029297,0.7245034,0.2281392,0.49636418,1,1
Jennifer_Aniston_0008_blur_high,Jennifer_Aniston,Jennifer_Aniston,15.745735168457031,0.6111081,0.20597798,0.40513015,1,1
Jennifer_Aniston_0018_jpeg_high,Jennifer_Aniston,Jennifer_Aniston,20.552135467529297,0.41702577,0.25818872,0.15883705,1,1
Walter_Mondale_0007_jpeg_low,Walter_Mondale,Walter_Mondale,21.282062530517578,0.6391947,0.24877293,0.3904218,1,1
Walter_Mondale_0007_blur_low,Walter_Mondale,Walter_Mondale,17.823617935180664,0.6050612,0.22137207,0.3836891,1,1
Walter_Mondale_0010_blur_high,Walter_Mondale,Walter_Mondale,14.750985145568848,0.52676815,0.18836388,0.33840427,1,1
Walter_Mondale_0007_blur_high,Walter_Mondale,Walter_Mondale,14.717672348022461,0.54144096,0.2316699,0.30977106,1,1
Walter_Mondale_0010_blur_low,Walter_Mondale,Walter_Mondale,18.469593048095703,0.61387503,0.19807231,0.41580272,1,1
Walter_Mondale_0007_jpeg_high,Walter_Mondale,Walter_Mondale,21.283550262451172,0.57358205,0.24591148,0.32767057,1,1
Walter_Mondale_0010_jpeg_high,Walter_Mondale,Walter_Mondale,19.715818405151367,0.5131745,0.17390925,0.33926523,1,1
Walter_Mondale_0010_jpeg_low,Walter_Mondale,Walter_Mondale,18.73434829711914,0.5858946,0.21390158,0.371993,1,1
Spencer_Abraham_0015_jpeg_high,Spencer_Abraham,Spencer_Abraham,23.906723022460938,0.6731138,0.18977034,0.48334348,1,1
Spencer_Abraham_0013_blur_low,Spencer_Abraham,Spencer_Abraham,19.884809494018555,0.75181794,0.19377053,0.5580474,1,1
Spencer_Abraham_0015_blur_high,Spencer_Abraham,Spencer_Abraham,14.315816879272461,0.6256881,0.2109343,0.4147538,1,1
Spencer_Abraham_0015_blur_low,Spencer_Abraham,Spencer_Abraham,18.40448760986328,0.65641654,0.19089091,0.46552563,1,1
Spencer_Abraham_0007_blur_low,Spencer_Abraham,Spencer_Abraham,15.867855072021484,0.73904574,0.25478607,0.48425967,1,1
Spencer_Abraham_0015_jpeg_low,Spencer_Abraham,Spencer_Abraham,35.19782257080078,0.6476711,0.169278,0.4783931,1,1
Spencer_Abraham_0007_jpeg_low,Spencer_Abraham,Spencer_Abraham,18.938871383666992,0.7367304,0.2680839,0.4686465,1,1
Spencer_Abraham_0013_jpeg_low,Spencer_Abraham,Spencer_Abraham,26.6556396484375,0.7480098,0.18834719,0.5596626,1,1
Spencer_Abraham_0017_jpeg_low,Spencer_Abraham,Spencer_Abraham,16.45843505859375,0.58007485,0.22218741,0.35788745,1,1
Spencer_Abraham_0017_jpeg_high,Spencer_Abraham,Spencer_Abraham,16.48446273803711,0.5123661,0.2351778,0.2771883,1,1
Spencer_Abraham_0013_jpeg_high,Spencer_Abraham,Spencer_Abraham,27.789581298828125,0.7088499,0.19012074,0.51872915,1,1
Spencer_Abraham_0017_blur_low,Spencer_Abraham,Spencer_Abraham,15.707842826843262,0.5667225,0.22584881,0.34087372,1,1
Spencer_Abraham_0007_blur_high,Spencer_Abraham,Spencer_Abraham,13.49576187133789,0.68859565,0.23444209,0.45415357,1,1
Spencer_Abraham_0013_blur_high,Spencer_Abraham,Spencer_Abraham,15.74687385559082,0.7005073,0.18907203,0.5114353,1,1
Spencer_Abraham_0017_blur_high,Spencer_Abraham,Spencer_Abraham,14.883090019226074,0.5280362,0.2555892,0.272447,1,1
Spencer_Abraham_0007_jpeg_high,Spencer_Abraham,Spencer_Abraham,15.755403518676758,0.6868509,0.2170077,0.4698432,1,1
Angelina_Jolie_0016_blur_low,Angelina_Jolie,Angelina_Jolie,15.381542205810547,0.5915691,0.17457898,0.41699016,1,1
Angelina_Jolie_0004_jpeg_high,Angelina_Jolie,Angelina_Jolie,17.542919158935547,0.5596705,0.35234118,0.20732933,1,1
Angelina_Jolie_0004_blur_low,Angelina_Jolie,Angelina_Jolie,19.612667083740234,0.61024654,0.3092154,0.30103114,1,1
Angelina_Jolie_0002_blur_low,Angelina_Jolie,Angelina_Jolie,25.251441955566406,0.58935076,0.16649069,0.4228601,1,1
Angelina_Jolie_0004_blur_high,Angelina_Jolie,Angelina_Jolie,16.74940299987793,0.5601814,0.30095744,0.25922394,1,1
Angelina_Jolie_0002_jpeg_low,Angelina_Jolie,Angelina_Jolie,30.70153045654297,0.6187993,0.15929766,0.45950168,1,1
Angelina_Jolie_0016_jpeg_low,Angelina_Jolie,Angelina_Jolie,15.700684547424316,0.6374693,0.22023517,0.41723412,1,1
Angelina_Jolie_0004_jpeg_low,Angelina_Jolie,Angelina_Jolie,25.926910400390625,0.6320559,0.33947098,0.2925849,1,1
Angelina_Jolie_0012_jpeg_low,Angelina_Jolie,Angelina_Jolie,35.57464599609375,0.56734955,0.22460836,0.3427412,1,1
Angelina_Jolie_0016_blur_high,Angelina_Jolie,Angelina_Jolie,14.322776794433594,0.5111515,0.19105673,0.32009476,1,1
Angelina_Jolie_0012_blur_low,Angelina_Jolie,Angelina_Jolie,19.0869197845459,0.5502261,0.20453238,0.3456937,1,1
Angelina_Jolie_0012_blur_high,Angelina_Jolie,Angelina_Jolie,14.765363693237305,0.47111642,0.17819947,0.29291695,1,1
Angelina_Jolie_0002_jpeg_high,Angelina_Jolie,Angelina_Jolie,19.07829475402832,0.58129114,0.1557594,0.42553174,1,1
Angelina_Jolie_0012_jpeg_high,Angelina_Jolie,Angelina_Jolie,30.454448699951172,0.55786824,0.20946641,0.34840184,1,1
Angelina_Jolie_0016_jpeg_high,Angelina_Jolie,Angelina_Jolie,13.41615104675293,0.47428122,0.22058412,0.2536971,1,1
Angelina_Jolie_0002_blur_high,Angelina_Jolie,Angelina_Jolie,15.40117073059082,0.5694729,0.15361467,0.41585824,1,1
Tommy_Franks_0016_blur_low,Tommy_Franks,Tommy_Franks,17.212120056152344,0.5072336,0.19140145,0.31583217,1,1
Tommy_Franks_0010_jpeg_high,Tommy_Franks,Tommy_Franks,16.26714324951172,0.56771743,0.36424384,0.2034736,1,1
Tommy_Franks_0014_jpeg_high,Tommy_Franks,Tommy_Franks,17.466163635253906,0.5844663,0.26103097,0.3234353,1,1
Tommy_Franks_0010_blur_low,Tommy_Franks,Tommy_Franks,15.762386322021484,0.6243285,0.36532968,0.2589988,1,1
Tommy_Franks_0014_blur_high,Tommy_Franks,Tommy_Franks,14.802494049072266,0.524601,0.23849869,0.2861023,1,1
Tommy_Franks_0010_blur_high,Tommy_Franks,Tommy_Franks,14.458353996276855,0.57710737,0.35914743,0.21795994,1,1
Tommy_Franks_0010_jpeg_low,Tommy_Franks,Tommy_Franks,18.89749526977539,0.66782403,0.32824513,0.3395789,1,1
Tommy_Franks_0016_jpeg_low,Tommy_Franks,Tommy_Franks,18.03101348876953,0.49956787,0.19508106,0.3044868,1,1
Tommy_Franks_0006_jpeg_low,Tommy_Franks,Tommy_Franks,20.351463317871094,0.6578393,0.23907648,0.4187628,1,1
Tommy_Franks_0014_jpeg_low,Tommy_Franks,Tommy_Franks,26.249319076538086,0.60490286,0.25253946,0.3523634,1,1
Tommy_Franks_0016_jpeg_high,Tommy_Franks,Tommy_Franks,15.293286323547363,0.4418132,0.18239333,0.25941986,1,1
Tommy_Franks_0006_blur_high,Tommy_Franks,Tommy_Franks,15.765152931213379,0.649889,0.1865628,0.4633262,1,1
Tommy_Franks_0006_blur_low,Tommy_Franks,Tommy_Franks,18.406753540039062,0.670539,0.20477197,0.46576706,1,1
Tommy_Franks_0014_blur_low,Tommy_Franks,Tommy_Franks,17.388458251953125,0.6074679,0.26080105,0.34666684,1,1
Tommy_Franks_0016_blur_high,Tommy_Franks,Tommy_Franks,14.310115814208984,0.48845124,0.1947143,0.29373693,1,1
Tommy_Franks_0006_jpeg_high,Tommy_Franks,Tommy_Franks,22.111984252929688,0.59291047,0.23254621,0.36036426,1,1
Javier_Solana_0003_blur_high,Javier_Solana,Javier_Solana,13.453686714172363,0.66286397,0.2157552,0.44710878,1,1
Javier_Solana_0003_jpeg_high,Javier_Solana,Javier_Solana,15.864812850952148,0.6795218,0.17128631,0.50823545,1,1
Javier_Solana_0003_jpeg_low,Javier_Solana,Javier_Solana,21.702301025390625,0.7078705,0.18506841,0.52280205,1,1
Javier_Solana_0005_jpeg_low,Javier_Solana,Javier_Solana,17.97382354736328,0.6951226,0.17380878,0.5213138,1,1
Javier_Solana_0005_blur_low,Javier_Solana,Javier_Solana,15.769472122192383,0.6973218,0.16775534,0.5295664,1,1
Javier_Solana_0005_blur_high,Javier_Solana,Javier_Solana,13.835119247436523,0.620425,0.17084137,0.44958362,1,1
Javier_Solana_0005_jpeg_high,Javier_Solana,Javier_Solana,17.548608779907227,0.61321425,0.15983152,0.45338273,1,1
Javier_Solana_0003_blur_low,Javier_Solana,Javier_Solana,16.42848777770996,0.6976556,0.19606596,0.50158966,1,1
Anna_Kournikova_0010_jpeg_low,Anna_Kournikova,Anna_Kournikova,24.268962860107422,0.34749287,0.23371649,0.113776386,0,1
Anna_Kournikova_0004_jpeg_low,Anna_Kournikova,Anna_Kournikova,22.587860107421875,0.5600935,0.22737311,0.3327204,1,1
Anna_Kournikova_0004_blur_low,Anna_Kournikova,Anna_Kournikova,16.908788681030273,0.5677135,0.22248967,0.34522384,1,1
Anna_Kournikova_0010_blur_high,Anna_Kournikova,Anna_Kournikova,14.47018051147461,0.19317943,0.18174773,0.011431694,0,1
Anna_Kournikova_0004_jpeg_high,Anna_Kournikova,Anna_Kournikova,19.046358108520508,0.5232279,0.2030656,0.32016227,1,1
Anna_Kournikova_0010_jpeg_high,Anna_Kournikova,Anna_Kournikova,18.4483585357666,0.2967729,0.2236403,0.073132604,0,1
Anna_Kournikova_0010_blur_low,Anna_Kournikova,Anna_Kournikova,17.231853485107422,0.3044335,0.2007723,0.103661194,0,1
Anna_Kournikova_0004_blur_high,Anna_Kournikova,Anna_Kournikova,15.218761444091797,0.54709303,0.23174125,0.31535178,1,1
Anna_Kournikova_0001_blur_high,Anna_Kournikova,Anna_Kournikova,14.079778671264648,0.37980986,0.19097628,0.18883358,1,1
Anna_Kournikova_0001_blur_low,Anna_Kournikova,Anna_Kournikova,19.058120727539062,0.43442184,0.22668728,0.20773456,1,1
Anna_Kournikova_0001_jpeg_high,Anna_Kournikova,Anna_Kournikova,25.799867630004883,0.4001603,0.2045508,0.19560951,0,1
Anna_Kournikova_0001_jpeg_low,Anna_Kournikova,Anna_Kournikova,32.62651062011719,0.4535477,0.22308192,0.23046577,1,1
Carlos_Moya_0014_blur_high,Carlos_Moya,Carlos_Moya,14.742706298828125,0.5814691,0.19551453,0.3859546,1,1
Carlos_Moya_0014_jpeg_low,Carlos_Moya,Carlos_Moya,17.35732650756836,0.5720775,0.17215474,0.3999228,1,1
Carlos_Moya_0004_jpeg_high,Carlos_Moya,Carlos_Moya,20.159442901611328,0.57413447,0.21075745,0.36337703,1,1
Carlos_Moya_0006_jpeg_low,Carlos_Moya,Carlos_Moya,27.533231735229492,0.5667958,0.17920384,0.387592,1,1
Carlos_Moya_0014_jpeg_high,Carlos_Moya,Carlos_Moya,16.454748153686523,0.5526183,0.17056736,0.38205096,1,1
Carlos_Moya_0018_blur_low,Carlos_Moya,Carlos_Moya,17.71807861328125,0.5731906,0.28752857,0.28566206,1,1
Carlos_Moya_0004_blur_high,Carlos_Moya,Carlos_Moya,15.498456954956055,0.52431357,0.24039575,0.2839178,1,1
Carlos_Moya_0018_jpeg_low,Carlos_Moya,Carlos_Moya,19.71429443359375,0.5879897,0.28496662,0.30302307,1,1
Carlos_Moya_0014_blur_low,Carlos_Moya,Carlos_Moya,16.373687744140625,0.5918049,0.1600112,0.43179372,1,1
Carlos_Moya_0006_blur_low,Carlos_Moya,Carlos_Moya,19.46160316467285,0.5573237,0.19256179,0.3647619,1,1
Carlos_Moya_0018_jpeg_high,Carlos_Moya,Carlos_Moya,18.026161193847656,0.46041515,0.30517378,0.15524137,1,1
Carlos_Moya_0004_blur_low,Carlos_Moya,Carlos_Moya,19.207035064697266,0.5728878,0.21712236,0.3557654,1,1
Carlos_Moya_0018_blur_high,Carlos_Moya,Carlos_Moya,15.141611099243164,0.53439796,0.26156297,0.272835,1,1
Carlos_Moya_0006_jpeg_high,Carlos_Moya,Carlos_Moya,19.335704803466797,0.48948634,0.19851601,0.29097033,1,1
Carlos_Moya_0006_blur_high,Carlos_Moya,Carlos_Moya,15.376346588134766,0.53012604,0.19203514,0.3380909,1,1
Carlos_Moya_0004_jpeg_low,Carlos_Moya,Carlos_Moya,24.235992431640625,0.5926223,0.20600043,0.38662183,1,1
Rudolph_Giuliani_0020_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,15.91777229309082,0.67102015,0.17330138,0.49771875,1,1
Rudolph_Giuliani_0014_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,15.913135528564453,0.6276977,0.16315998,0.46453774,1,1
Rudolph_Giuliani_0014_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,13.437443733215332,0.5994142,0.16646135,0.43295288,1,1
Rudolph_Giuliani_0002_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,35.585166931152344,0.80980873,0.1682007,0.641608,1,1
Rudolph_Giuliani_0020_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,17.645050048828125,0.6491799,0.17811772,0.47106215,1,1
Rudolph_Giuliani_0019_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,23.572608947753906,0.5608363,0.21261829,0.34821802,1,1
Rudolph_Giuliani_0002_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,45.09279251098633,0.815989,0.15771717,0.65827185,1,1
Rudolph_Giuliani_0023_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,14.680578231811523,0.56032825,0.20367554,0.3566527,1,1
Rudolph_Giuliani_0020_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,21.2304630279541,0.680405,0.18525642,0.4951486,1,1
Rudolph_Giuliani_0019_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,19.114482879638672,0.54094267,0.22880493,0.31213772,1,1
Rudolph_Giuliani_0020_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,15.10700798034668,0.6023103,0.17147389,0.4308364,1,1
Rudolph_Giuliani_0023_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,15.298844337463379,0.5800977,0.24529779,0.3347999,1,1
Rudolph_Giuliani_0019_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,24.87148666381836,0.57681024,0.21544597,0.36136428,1,1
Rudolph_Giuliani_0006_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,30.20965576171875,0.61441076,0.21924153,0.39516923,1,1
Rudolph_Giuliani_0014_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,22.336151123046875,0.6413625,0.16547187,0.47589064,1,1
Rudolph_Giuliani_0023_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,20.477699279785156,0.60731614,0.21090838,0.39640775,1,1
Rudolph_Giuliani_0002_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,20.740554809570312,0.71617305,0.16912304,0.54705,1,1
Rudolph_Giuliani_0023_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,16.575611114501953,0.5913203,0.21183765,0.37948263,1,1
Rudolph_Giuliani_0006_blur_high,Rudolph_Giuliani,Rudolph_Giuliani,14.60667896270752,0.5630907,0.204238,0.35885268,1,1
Rudolph_Giuliani_0006_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,16.691518783569336,0.54466444,0.2246999,0.31996453,1,1
Rudolph_Giuliani_0019_jpeg_low,Rudolph_Giuliani,Rudolph_Giuliani,29.682758331298828,0.58453375,0.20725244,0.3772813,1,1
Rudolph_Giuliani_0002_jpeg_high,Rudolph_Giuliani,Rudolph_Giuliani,24.776988983154297,0.7179113,0.14394931,0.573962,1,1
Rudolph_Giuliani_0006_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,19.53082275390625,0.6203021,0.2168709,0.40343118,1,1
Rudolph_Giuliani_0014_blur_low,Rudolph_Giuliani,Rudolph_Giuliani,17.16046142578125,0.666142,0.1869809,0.47916108,1,1
Michael_Jackson_0011_jpeg_high,Michael_Jackson,Michael_Jackson,14.338651657104492,0.7138065,0.15323667,0.5605698,1,1
Michael_Jackson_0011_blur_high,Michael_Jackson,Michael_Jackson,15.06871223449707,0.7349542,0.23177889,0.50317526,1,1
Michael_Jackson_0007_blur_low,Michael_Jackson,Michael_Jackson,15.230950355529785,0.55274034,0.22919406,0.3235463,1,1
Michael_Jackson_0007_jpeg_low,Michael_Jackson,Michael_Jackson,18.263898849487305,0.532219,0.2304707,0.30174828,1,1
Michael_Jackson_0004_jpeg_low,Michael_Jackson,Michael_Jackson,20.955413818359375,0.6795464,0.18619525,0.49335116,1,1
Michael_Jackson_0011_jpeg_low,Michael_Jackson,Michael_Jackson,16.97774887084961,0.7716241,0.17579114,0.59583294,1,1
Michael_Jackson_0007_blur_high,Michael_Jackson,Michael_Jackson,14.013928413391113,0.53649926,0.22755276,0.3089465,1,1
Michael_Jackson_0004_jpeg_high,Michael_Jackson,Michael_Jackson,15.419069290161133,0.6704372,0.21565256,0.45478466,1,1
Michael_Jackson_0007_jpeg_high,Michael_Jackson,Michael_Jackson,15.70854663848877,0.4899683,0.21199074,0.27797756,1,1
Michael_Jackson_0004_blur_high,Michael_Jackson,Michael_Jackson,13.72412109375,0.61667883,0.18092822,0.4357506,1,1
Michael_Jackson_0004_blur_low,Michael_Jackson,Michael_Jackson,14.564125061035156,0.65895945,0.17562927,0.4833302,1,1
Michael_Jackson_0011_blur_low,Michael_Jackson,Michael_Jackson,15.932047843933105,0.79289824,0.1974782,0.59542,1,1
Amelie_Mauresmo_0016_blur_low,Amelie_Mauresmo,Amelie_Mauresmo,21.330305099487305,0.713397,0.19943579,0.51396126,1,1
Amelie_Mauresmo_0014_blur_high,Amelie_Mauresmo,Amelie_Mauresmo,17.723628997802734,0.45005673,0.18736309,0.26269364,1,1
Amelie_Mauresmo_0017_jpeg_high,Amelie_Mauresmo,Amelie_Mauresmo,21.48981285095215,0.68466985,0.20260905,0.4820608,1,1
Amelie_Mauresmo_0020_blur_low,Amelie_Mauresmo,Amelie_Mauresmo,20.00114631652832,0.60034096,0.16410898,0.43623197,1,1
Amelie_Mauresmo_0013_jpeg_high,Amelie_Mauresmo,Amelie_Mauresmo,18.73859405517578,0.6276063,0.23142107,0.39618522,1,1
Amelie_Mauresmo_0014_jpeg_high,Amelie_Mauresmo,Amelie_Mauresmo,21.106582641601562,0.43442577,0.20362934,0.23079643,1,1
Amelie_Mauresmo_0017_blur_low,Amelie_Mauresmo,Amelie_Mauresmo,21.051151275634766,0.7188426,0.20974803,0.5090946,1,1
Amelie_Mauresmo_0013_blur_high,Amelie_Mauresmo,Amelie_Mauresmo,14.098227500915527,0.581897,0.1985569,0.38334012,1,1
Amelie_Mauresmo_0017_blur_high,Amelie_Mauresmo,Amelie_Mauresmo,16.30042266845703,0.6773583,0.21143085,0.46592748,1,1
Amelie_Mauresmo_0017_jpeg_low,Amelie_Mauresmo,Amelie_Mauresmo,25.471168518066406,0.71262234,0.20008746,0.51253486,1,1
Amelie_Mauresmo_0020_blur_high,Amelie_Mauresmo,Amelie_Mauresmo,15.608367919921875,0.5687031,0.20012075,0.36858237,1,1
Amelie_Mauresmo_0016_jpeg_low,Amelie_Mauresmo,Amelie_Mauresmo,29.161991119384766,0.72453403,0.21264601,0.511888,1,1
Amelie_Mauresmo_0020_jpeg_high,Amelie_Mauresmo,Amelie_Mauresmo,17.382455825805664,0.58612776,0.17113326,0.41499448,1,1
Amelie_Mauresmo_0020_jpeg_low,Amelie_Mauresmo,Amelie_Mauresmo,24.14630889892578,0.6073708,0.15796162,0.4494092,1,1
Amelie_Mauresmo_0013_jpeg_low,Amelie_Mauresmo,Amelie_Mauresmo,18.685182571411133,0.6301366,0.19294685,0.43718976,1,1
Amelie_Mauresmo_0014_jpeg_low,Amelie_Mauresmo,Amelie_Mauresmo,25.646953582763672,0.4885325,0.20092168,0.28761083,1,1
Amelie_Mauresmo_0016_blur_high,Amelie_Mauresmo,Amelie_Mauresmo,16.33942985534668,0.6947321,0.19105099,0.5036811,1,1
Amelie_Mauresmo_0014_blur_low,Amelie_Mauresmo,Amelie_Mauresmo,18.796154022216797,0.4752703,0.20496994,0.27030036,1,1
Amelie_Mauresmo_0013_blur_low,Amelie_Mauresmo,Amelie_Mauresmo,15.5740966796875,0.6133598,0.19919573,0.41416407,1,1
Amelie_Mauresmo_0016_jpeg_high,Amelie_Mauresmo,Amelie_Mauresmo,25.277809143066406,0.69481045,0.16671035,0.52810013,1,1
Naomi_Watts_0012_jpeg_high,Naomi_Watts,Nicole_Kidman,16.374643325805664,0.3351434,0.33423012,0.00091326237,0,0
Naomi_Watts_0005_jpeg_high,Naomi_Watts,Naomi_Watts,15.723333358764648,0.4246593,0.33014372,0.09451559,0,1
Naomi_Watts_0002_blur_high,Naomi_Watts,Naomi_Watts,18.28740882873535,0.5096921,0.20953465,0.30015743,1,1
Naomi_Watts_0002_jpeg_low,Naomi_Watts,Naomi_Watts,34.56700897216797,0.58139443,0.25545073,0.3259437,1,1
Naomi_Watts_0005_blur_high,Naomi_Watts,Naomi_Watts,14.40327262878418,0.46639442,0.29568994,0.17070448,1,1
Naomi_Watts_0012_blur_high,Naomi_Watts,Nicole_Kidman,13.905067443847656,0.3074156,0.3072347,0.0001809001,0,0
Naomi_Watts_0005_jpeg_low,Naomi_Watts,Naomi_Watts,19.459932327270508,0.5189222,0.31250322,0.20641899,1,1
Naomi_Watts_0002_jpeg_high,Naomi_Watts,Naomi_Watts,29.846782684326172,0.50927436,0.26045087,0.2488235,1,1
Naomi_Watts_0005_blur_low,Naomi_Watts,Naomi_Watts,16.628801345825195,0.5042338,0.32452428,0.1797095,1,1
Naomi_Watts_0002_blur_low,Naomi_Watts,Naomi_Watts,27.483694076538086,0.5641153,0.22870345,0.33541185,1,1
Naomi_Watts_0018_blur_high,Naomi_Watts,Naomi_Watts,18.00282859802246,0.5659855,0.2962637,0.2697218,1,1
Naomi_Watts_0018_jpeg_high,Naomi_Watts,Naomi_Watts,31.528228759765625,0.59572357,0.21916531,0.37655824,1,1
Naomi_Watts_0019_jpeg_high,Naomi_Watts,Naomi_Watts,34.14176559448242,0.52568233,0.19604608,0.32963625,1,1
Naomi_Watts_0019_jpeg_low,Naomi_Watts,Naomi_Watts,35.779693603515625,0.6069184,0.24816158,0.3587568,1,1
Naomi_Watts_0012_blur_low,Naomi_Watts,Jennifer_Aniston,14.603302001953125,0.33319944,0.31138277,0.02181667,0,0
Naomi_Watts_0018_jpeg_low,Naomi_Watts,Naomi_Watts,33.70528793334961,0.61971724,0.25963363,0.3600836,1,1
Naomi_Watts_0019_blur_high,Naomi_Watts,Naomi_Watts,15.488236427307129,0.527772,0.20920944,0.31856257,1,1
Naomi_Watts_0012_jpeg_low,Naomi_Watts,Nicole_Kidman,15.764701843261719,0.33440152,0.33095258,0.0034489334,0,0
Naomi_Watts_0018_blur_low,Naomi_Watts,Naomi_Watts,23.381423950195312,0.59158695,0.2749188,0.31666815,1,1
Naomi_Watts_0019_blur_low,Naomi_Watts,Naomi_Watts,28.433401107788086,0.621263,0.24115294,0.38011009,1,1
Luiz_Inacio_Lula_da_Silva_0031_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.448856353759766,0.6111795,0.26024723,0.35093224,1,1
Luiz_Inacio_Lula_da_Silva_0036_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,17.014694213867188,0.69435185,0.19588378,0.49846807,1,1
Luiz_Inacio_Lula_da_Silva_0029_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,23.15268325805664,0.70260453,0.20815186,0.49445266,1,1
Luiz_Inacio_Lula_da_Silva_0040_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,15.661712646484375,0.7213808,0.17322637,0.5481544,1,1
Luiz_Inacio_Lula_da_Silva_0007_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.09393310546875,0.721971,0.15464102,0.56732994,1,1
Luiz_Inacio_Lula_da_Silva_0025_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.626741409301758,0.6565915,0.18793269,0.4686588,1,1
Luiz_Inacio_Lula_da_Silva_0037_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,15.506750106811523,0.8429923,0.20361893,0.63937336,1,1
Luiz_Inacio_Lula_da_Silva_0041_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.29984474182129,0.6182913,0.18414962,0.4341417,1,1
Luiz_Inacio_Lula_da_Silva_0014_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,15.461593627929688,0.74054694,0.18977821,0.55076873,1,1
