quality_score,best_similarity,margin,label,mlp_decision
19.07829475402832,0.58129114,0.42553174,1,1
30.454448699951172,0.55786824,0.34840184,1,1
13.41615104675293,0.47428122,0.2536971,1,1
15.40117073059082,0.5694729,0.41585824,1,1
17.212120056152344,0.5072336,0.31583217,1,1
16.26714324951172,0.56771743,0.2034736,1,1
17.466163635253906,0.5844663,0.3234353,1,1
15.762386322021484,0.6243285,0.2589988,1,1
14.802494049072266,0.524601,0.2861023,1,1
14.458353996276855,0.57710737,0.21795994,1,1
18.89749526977539,0.66782403,0.3395789,1,1
18.03101348876953,0.49956787,0.3044868,1,1
20.351463317871097,0.6578393,0.4187628,1,1
26.24931907653809,0.60490286,0.3523634,1,1
15.293286323547363,0.4418132,0.25941986,1,1
15.76515293121338,0.649889,0.4633262,1,1
18.406753540039062,0.670539,0.46576706,1,1
17.388458251953125,0.6074679,0.34666684,1,1
14.310115814208984,0.48845124,0.29373693,1,1
22.111984252929688,0.59291047,0.36036426,1,1
13.453686714172363,0.66286397,0.44710878,1,1
15.864812850952148,0.6795218,0.50823545,1,1
21.702301025390625,0.7078705,0.52280205,1,1
17.97382354736328,0.6951226,0.5213138,1,1
15.769472122192385,0.6973218,0.5295664,1,1
13.835119247436523,0.620425,0.44958362,1,1
17.548608779907227,0.61321425,0.45338273,1,1
16.42848777770996,0.6976556,0.50158966,1,1
24.268962860107425,0.34749287,0.113776386,1,0
22.587860107421875,0.5600935,0.3327204,1,1
16.908788681030273,0.5677135,0.34522384,1,1
14.47018051147461,0.19317943,0.011431694,1,0
19.046358108520508,0.5232279,0.32016227,1,1
18.4483585357666,0.2967729,0.073132604,1,0
17.231853485107422,0.3044335,0.103661194,1,0
15.218761444091797,0.54709303,0.31535178,1,1
14.079778671264648,0.37980986,0.18883358,1,0
19.058120727539062,0.43442184,0.20773456,1,0
25.799867630004883,0.4001603,0.19560951,1,0
32.62651062011719,0.4535477,0.23046577,1,0
14.742706298828123,0.5814691,0.3859546,1,1
17.35732650756836,0.5720775,0.3999228,1,1
20.159442901611328,0.57413447,0.36337703,1,1
27.533231735229492,0.5667958,0.387592,1,1
16.454748153686523,0.5526183,0.38205096,1,1
17.71807861328125,0.5731906,0.28566206,1,1
15.498456954956056,0.52431357,0.2839178,1,1
19.71429443359375,0.5879897,0.30302307,1,1
16.373687744140625,0.5918049,0.43179372,1,1
19.46160316467285,0.5573237,0.3647619,1,1
18.026161193847656,0.46041515,0.15524137,1,1
19.207035064697266,0.5728878,0.3557654,1,1
15.141611099243164,0.53439796,0.272835,1,1
19.335704803466797,0.48948634,0.29097033,1,1
15.376346588134766,0.53012604,0.3380909,1,1
24.235992431640625,0.5926223,0.38662183,1,1
15.91777229309082,0.67102015,0.49771875,1,1
15.913135528564451,0.6276977,0.46453774,1,1
13.437443733215332,0.5994142,0.43295288,1,1
35.585166931152344,0.80980873,0.641608,1,1
17.645050048828125,0.6491799,0.47106215,1,1
23.572608947753903,0.5608363,0.34821802,1,1
45.09279251098633,0.815989,0.65827185,1,1
14.680578231811523,0.56032825,0.3566527,1,1
21.2304630279541,0.680405,0.4951486,1,1
19.114482879638672,0.54094267,0.31213772,1,1
15.10700798034668,0.6023103,0.4308364,1,1
15.29884433746338,0.5800977,0.3347999,1,1
24.87148666381836,0.57681024,0.36136428,1,1
30.20965576171875,0.61441076,0.39516923,1,1
22.336151123046875,0.6413625,0.47589064,1,1
20.477699279785156,0.60731614,0.39640775,1,1
20.740554809570312,0.71617305,0.54705,1,1
16.575611114501953,0.5913203,0.37948263,1,1
14.60667896270752,0.5630907,0.35885268,1,1
16.691518783569336,0.54466444,0.31996453,1,1
29.682758331298828,0.58453375,0.3772813,1,1
24.776988983154297,0.7179113,0.573962,1,1
19.53082275390625,0.6203021,0.40343118,1,1
17.16046142578125,0.666142,0.47916108,1,1
14.338651657104492,0.7138065,0.5605698,1,1
15.06871223449707,0.7349542,0.50317526,1,1
15.230950355529783,0.55274034,0.3235463,1,1
18.263898849487305,0.532219,0.30174828,1,1
20.955413818359375,0.6795464,0.49335116,1,1
16.97774887084961,0.7716241,0.59583294,1,1
14.013928413391112,0.53649926,0.3089465,1,1
15.419069290161133,0.6704372,0.45478466,1,1
15.70854663848877,0.4899683,0.27797756,1,1
13.72412109375,0.61667883,0.4357506,1,1
14.564125061035156,0.65895945,0.4833302,1,1
15.932047843933104,0.79289824,0.59542,1,1
21.330305099487305,0.713397,0.51396126,1,1
17.723628997802734,0.45005673,0.26269364,1,1
21.48981285095215,0.68466985,0.4820608,1,1
20.00114631652832,0.60034096,0.43623197,1,1
18.73859405517578,0.6276063,0.39618522,1,1
21.10658264160156,0.43442577,0.23079643,1,0
21.05115127563477,0.7188426,0.5090946,1,1
14.098227500915527,0.581897,0.38334012,1,1
16.30042266845703,0.6773583,0.46592748,1,1
25.471168518066406,0.71262234,0.51253486,1,1
15.608367919921877,0.5687031,0.36858237,1,1
29.16199111938477,0.72453403,0.511888,1,1
17.382455825805664,0.58612776,0.41499448,1,1
24.14630889892578,0.6073708,0.4494092,1,1
18.685182571411133,0.6301366,0.43718976,1,1
25.646953582763672,0.4885325,0.28761083,1,1
16.33942985534668,0.6947321,0.5036811,1,1
18.796154022216797,0.4752703,0.27030036,1,1
15.5740966796875,0.6133598,0.41416407,1,1
25.277809143066406,0.69481045,0.52810013,1,1
16.374643325805664,0.3351434,0.00091326237,0,0
15.723333358764648,0.4246593,0.09451559,1,0
18.28740882873535,0.5096921,0.30015743,1,1
34.56700897216797,0.58139443,0.3259437,1,1
14.40327262878418,0.46639442,0.17070448,1,1
13.905067443847656,0.3074156,0.0001809001,0,0
19.459932327270508,0.5189222,0.20641899,1,1
29.846782684326172,0.50927436,0.2488235,1,0
16.628801345825195,0.5042338,0.1797095,1,1
27.48369407653809,0.5641153,0.33541185,1,1
18.00282859802246,0.5659855,0.2697218,1,1
31.528228759765625,0.59572357,0.37655824,1,1
34.14176559448242,0.52568233,0.32963625,1,1
35.779693603515625,0.6069184,0.3587568,1,1
14.603302001953123,0.33319944,0.02181667,0,0
33.70528793334961,0.61971724,0.3600836,1,1
15.488236427307127,0.527772,0.31856257,1,1
15.76470184326172,0.33440152,0.0034489334,0,0
23.381423950195312,0.59158695,0.31666815,1,1
28.43340110778809,0.621263,0.38011009,1,1
16.448856353759766,0.6111795,0.35093224,1,1
17.014694213867188,0.69435185,0.49846807,1,1
23.15268325805664,0.70260453,0.49445266,1,1
15.661712646484377,0.7213808,0.5481544,1,1
16.09393310546875,0.721971,0.56732994,1,1
14.626741409301758,0.6565915,0.4686588,1,1
15.506750106811523,0.8429923,0.63937336,1,1
16.29984474182129,0.6182913,0.4341417,1,1
15.461593627929688,0.74054694,0.55076873,1,1
20.459613800048828,0.68761086,0.5061209,1,1
14.543973922729492,0.62945396,0.44183034,1,1
16.79654884338379,0.65329194,0.45973256,1,1
19.477237701416016,0.83099407,0.63524187,1,1
15.127918243408203,0.61583203,0.4343813,1,1
16.222824096679688,0.5967351,0.34175497,1,1
16.201929092407227,0.7444494,0.5596752,1,1
21.14471435546875,0.62275994,0.391107,1,1
20.921964645385746,0.6701984,0.50634927,1,1
28.15993881225586,0.6941488,0.523014,1,1
17.436058044433594,0.6660264,0.50147086,1,1
21.15711212158203,0.6145163,0.36519182,1,1
14.593181610107422,0.58826363,0.41282868,1,1
16.711179733276367,0.6705152,0.48592955,1,1
21.09173583984375,0.7132461,0.5410905,1,1
16.20782470703125,0.65972877,0.46776265,1,1
16.496551513671875,0.69492733,0.48531982,1,1
14.15107536315918,0.561476,0.32370672,1,1
16.455968856811523,0.72252524,0.5684456,1,1
18.545482635498047,0.67512953,0.5090686,1,1
13.651012420654297,0.66486543,0.4771746,1,1
14.75741958618164,0.80885214,0.62081075,1,1
13.362346649169922,0.7785759,0.59161997,1,1
20.26849365234375,0.68215084,0.52787304,1,1
14.858686447143556,0.7322819,0.58588266,1,1
16.850696563720703,0.64894795,0.45170504,1,1
15.173225402832031,0.6619756,0.44814014,1,1
14.663066864013672,0.6615789,0.4646501,1,1
25.5889949798584,0.690712,0.51418686,1,1
13.588372230529783,0.6513195,0.4248988,1,1
14.490861892700195,0.721303,0.56481725,1,1
23.481407165527344,0.6944954,0.4815228,1,1
16.559310913085938,0.40504527,0.20515084,1,0
31.15511131286621,0.73111343,0.49584055,1,1
19.335132598876953,0.40603846,0.18589751,1,0
28.218652725219727,0.42097345,0.2168456,1,0
15.135687828063965,0.39687675,0.22731599,1,0
14.777563095092772,0.62930316,0.42124566,1,1
37.59248352050781,0.7158388,0.50036883,1,1
14.630939483642578,0.6147791,0.37077928,1,1
23.09644317626953,0.68331933,0.413401,1,1
21.55561065673828,0.67210996,0.39908037,1,1
18.18212127685547,0.689983,0.40680236,1,1
13.650693893432615,0.24025117,0.049753174,0,0
13.733280181884766,0.27828953,0.020854563,0,0
17.697322845458984,0.7113954,0.48626456,1,1
15.28256607055664,0.33075455,0.14406633,0,0
18.20988655090332,0.24589786,0.073613524,0,0
35.98109436035156,0.7072313,0.52337193,1,1
14.764790534973145,0.41306102,0.14754921,0,0
32.64390563964844,0.69376063,0.5355675,1,1
26.798404693603516,0.69389725,0.4923635,1,1
16.8023738861084,0.58849746,0.40009338,1,1
26.90401268005371,0.71176994,0.5311941,1,1
31.43436813354492,0.5646361,0.37188593,1,1
15.128864288330078,0.7108278,0.5071999,1,1
13.991548538208008,0.34236556,0.15041964,0,0
14.426566123962402,0.5788634,0.40314996,1,1
14.286848068237305,0.608634,0.41262305,1,1
15.237592697143556,0.21797955,0.038690448,0,0
15.254720687866213,0.6396234,0.46019274,1,1
19.098182678222656,0.17946029,0.00085142255,0,0
30.621891021728516,0.6392579,0.47600603,1,1
16.750713348388672,0.50412375,0.31599158,1,1
14.375381469726562,0.5292886,0.346372,1,1
25.298948287963867,0.5377451,0.24410218,1,1
43.14027404785156,0.6740736,0.41087538,1,1
20.396963119506836,0.6129502,0.40037405,1,1
21.953706741333008,0.6486932,0.3864211,1,1
15.540193557739258,0.6340699,0.4245469,1,1
12.890859603881836,0.484935,0.24661072,1,1
15.851243019104004,0.59992564,0.37005183,1,1
16.581096649169922,0.5310055,0.25126952,1,1
35.75901794433594,0.627041,0.37582904,1,1
17.514759063720703,0.4733287,0.21380568,1,1
35.65038299560547,0.8166597,0.6005151,1,1
15.340283393859863,0.65196806,0.5027572,1,1
23.476905822753903,0.80812234,0.58843803,1,1
19.518306732177734,0.6753404,0.5051838,1,1
13.944594383239746,0.6076782,0.4669011,1,1
16.738574981689453,0.49692854,0.2581427,1,1
24.84677505493164,0.528113,0.32788044,1,1
21.05962371826172,0.5500747,0.3311573,1,1
17.870071411132812,0.6424028,0.4722951,1,1
25.130146026611328,0.7251193,0.5237214,1,1
15.058771133422852,0.7374881,0.50055754,1,1
20.024497985839844,0.54952395,0.34091198,1,1
15.15525245666504,0.8314129,0.6722783,1,1
21.4659481048584,0.85904825,0.6994672,1,1
14.35403823852539,0.6036577,0.43059605,1,1
18.67738342285156,0.62690777,0.44863513,1,1
25.790754318237305,0.79802096,0.60689116,1,1
21.32140350341797,0.78910065,0.6307484,1,1
18.595962524414062,0.67259234,0.49813342,1,1
19.468589782714844,0.79728556,0.60779876,1,1
19.6293888092041,0.70442164,0.540089,1,1
19.66046905517578,0.8549876,0.707566,1,1
16.900890350341797,0.6652616,0.49970272,1,1
18.381471633911133,0.6239123,0.41368288,1,1
19.65133285522461,0.7277162,0.51116115,1,1
16.36943817138672,0.6950867,0.5287498,1,1
22.64752197265625,0.6365789,0.44872564,1,1
21.851303100585938,0.7128074,0.5093387,1,1
20.442235946655273,0.7305995,0.5124547,1,1
15.450339317321776,0.68744516,0.51038134,1,1
15.384082794189451,0.7397934,0.5517125,1,1
21.13090133666992,0.7462428,0.5786494,1,1
26.636829376220703,0.7155391,0.36199635,1,1
33.956459045410156,0.6795082,0.3399477,1,1
19.361347198486328,0.606616,0.31160194,1,1
34.495391845703125,0.74186635,0.4436119,1,1
17.697235107421875,0.4765594,0.19017476,1,1
21.231491088867188,0.48105475,0.12688372,1,0
13.975580215454102,0.503829,0.25519887,1,1
21.521404266357425,0.51428413,0.26299372,1,1
17.882884979248047,0.4371313,0.12307352,1,0
32.716888427734375,0.55434036,0.3088121,1,1
19.167903900146484,0.57562214,0.3394429,1,1
20.565628051757812,0.49280274,0.15135068,1,1
16.850833892822266,0.60034645,0.39744514,1,1
24.04634666442871,0.5591688,0.3547833,1,1
24.863759994506836,0.5360402,0.3505342,1,1
17.614177703857422,0.5248282,0.30168763,1,1
37.24031066894531,0.5494137,0.34899986,1,1
14.878250122070312,0.4736343,0.2070514,1,1
13.252546310424805,0.57699573,0.35953733,1,1
22.2418270111084,0.573447,0.35269442,1,1
36.445213317871094,0.6088823,0.40490913,1,1
23.90331268310547,0.5951799,0.402194,1,1
13.57493019104004,0.54467,0.2848959,1,1
14.382081985473633,0.46263817,0.26614475,1,1
24.53997802734375,0.66385436,0.4381162,1,1
18.555316925048828,0.537801,0.30540347,1,1
22.262304306030273,0.5868658,0.33061087,1,1
16.687362670898438,0.65418875,0.40605763,1,1
18.92426300048828,0.393162,0.19939706,1,0
14.534430503845217,0.44587633,0.28708744,1,1
18.794761657714844,0.6899356,0.50273716,1,1
17.70660400390625,0.38325593,0.19925895,1,0
15.19981575012207,0.6510964,0.48788846,1,1
16.18610382080078,0.41086918,0.23692936,1,1
17.056732177734375,0.67755735,0.52223897,1,1
17.375347137451172,0.64401114,0.48052907,1,1
18.78824234008789,0.56578964,0.23756757,1,1
28.79872703552246,0.700996,0.52833825,1,1
19.671939849853516,0.568058,0.39302588,1,1
16.621593475341797,0.5304321,0.22088718,1,1
15.86875820159912,0.5830055,0.26624328,1,1
16.121944427490234,0.5300602,0.34627748,1,1
16.30672264099121,0.57413304,0.2915713,1,1
25.648090362548828,0.73118436,0.573272,1,1
15.15497589111328,0.5484792,0.25220641,1,1
21.163185119628903,0.54792273,0.3132551,1,1
17.696109771728516,0.5117098,0.24298319,1,1
13.801271438598633,0.47882324,0.27243656,1,1
24.353439331054688,0.7031418,0.5236896,1,1
16.970277786254883,0.58735526,0.33631405,1,1
16.66262435913086,0.5195142,0.29386005,1,1
17.793643951416016,0.47214448,0.24944909,1,1
20.88485336303711,0.520743,0.21443754,1,1
20.009464263916016,0.7255635,0.5699703,1,1
24.81612777709961,0.51314235,0.21004197,1,1
19.066631317138672,0.5723269,0.33376056,1,1
15.957164764404297,0.7547621,0.53975475,1,1
15.904285430908203,0.8396548,0.63607204,1,1
32.66188049316406,0.81822944,0.63915825,1,1
13.763216018676758,0.7117857,0.49121895,1,1
17.68899917602539,0.615805,0.44017917,1,1
13.018649101257324,0.67887616,0.48991817,1,1
14.67892074584961,0.7582407,0.51206326,1,1
16.311111450195312,0.70330405,0.5001461,1,1
16.696855545043945,0.73571074,0.51351523,1,1
14.45578956604004,0.6055153,0.44516012,1,1
20.422706604003903,0.8022661,0.6090969,1,1
17.059398651123047,0.7696314,0.6019026,1,1
29.39193344116211,0.86390364,0.66102916,1,1
14.710559844970703,0.6972159,0.5343491,1,1
16.557708740234375,0.75461257,0.5127928,1,1
17.579185485839844,0.64526886,0.42713812,1,1
13.801450729370115,0.71856594,0.53144413,1,1
22.991466522216797,0.7577916,0.59553,1,1
34.69096374511719,0.7968202,0.6053355,1,1
21.20816421508789,0.7438638,0.5523446,1,1
20.202468872070312,0.85870385,0.66061497,1,1
20.294918060302734,0.815977,0.624196,1,1
30.010643005371097,0.8446395,0.64234066,1,1
20.366897583007812,0.761274,0.5651323,1,1
14.889604568481444,0.6188664,0.39036524,1,1
22.801925659179688,0.7292845,0.5521183,1,1
15.327476501464844,0.7658142,0.5694108,1,1
17.67207908630371,0.7252184,0.5493915,1,1
39.93733978271485,0.63113534,0.36896068,1,1
20.588850021362305,0.7698946,0.5724889,1,1
13.419658660888672,0.778708,0.5647095,1,1
21.097728729248047,0.6602032,0.453783,1,1
13.758142471313477,0.7730311,0.58274925,1,1
15.52959442138672,0.65327954,0.48471922,1,1
22.42051696777344,0.8043555,0.6182871,1,1
15.639488220214844,0.77816737,0.5547694,1,1
18.02109146118164,0.83736885,0.6255597,1,1
31.345001220703125,0.80427825,0.6299231,1,1
15.779592514038086,0.8402474,0.6367724,1,1
19.08102035522461,0.81280553,0.6295227,1,1
15.506607055664062,0.59716463,0.3554778,1,1
18.43809509277344,0.6538508,0.4332255,1,1
15.89117431640625,0.7580651,0.5816978,1,1
18.06930160522461,0.60610807,0.34182638,1,1
15.994460105895996,0.73547935,0.53896976,1,1
14.688583374023438,0.79653955,0.6002873,1,1
32.81413269042969,0.5687537,0.34323063,1,1
18.493263244628903,0.663553,0.49828994,1,1
20.381235122680664,0.60774004,0.44004393,1,1
26.014759063720703,0.7504637,0.5857191,1,1
37.67412185668945,0.736397,0.5567471,1,1
36.92432403564453,0.5529773,0.37781835,1,1
26.355335235595703,0.70541996,0.5565903,1,1
13.421098709106444,0.5491338,0.4185091,1,1
16.064607620239258,0.6091464,0.4137755,1,1
18.57722282409668,0.6941706,0.53938395,1,1
22.884462356567383,0.5569392,0.38210315,1,1
20.616230010986328,0.59124804,0.40287027,1,1
14.85275650024414,0.46033698,0.30889463,1,1
40.22516632080078,0.76042366,0.5971887,1,1
15.297321319580078,0.58976364,0.44262257,1,1
25.77350425720215,0.4436202,0.25617874,1,0
29.909751892089844,0.7525814,0.58852166,1,1
27.868032455444336,0.56494796,0.39810443,1,1
33.95470428466797,0.68616474,0.52821344,1,1
18.79062271118164,0.50868964,0.3361888,1,1
25.864431381225582,0.52765024,0.33933306,1,1
18.060476303100582,0.6452639,0.50195247,1,1
15.15737533569336,0.5128447,0.31953397,1,1
13.945698738098145,0.48652574,0.31185642,1,1
19.84199333190918,0.64350986,0.48912713,1,1
17.198314666748047,0.71124065,0.55317307,1,1
21.61742401123047,0.60379654,0.40825632,1,1
31.520923614501953,0.65851927,0.49911857,1,1
28.25127601623535,0.6621206,0.5003633,1,1
34.28197479248047,0.6718524,0.50357246,1,1
19.681488037109375,0.65602595,0.51123583,1,1
26.749584197998047,0.601596,0.42038235,1,1
14.655333518981934,0.63172317,0.48124462,1,1
15.63461208343506,0.70312667,0.5194777,1,1
27.63583755493164,0.7798221,0.6379044,1,1
19.2017879486084,0.77637345,0.61369467,1,1
13.751501083374023,0.47140393,0.2898053,1,1
14.333683013916016,0.68858534,0.53193694,1,1
26.5292911529541,0.7583486,0.5982314,1,1
13.224111557006836,0.7464136,0.5462793,1,1
24.631818771362305,0.36945015,0.15696946,1,0
17.690282821655273,0.7036554,0.5161348,1,1
18.47989273071289,0.47686154,0.24113774,1,1
16.37198257446289,0.7660637,0.5958476,1,1
24.713443756103516,0.35389847,0.17791519,1,0
14.184574127197266,0.30185413,0.096700564,1,0
15.675334930419922,0.7694305,0.61303186,1,1
18.394725799560547,0.29618728,0.116880774,1,0
15.635024070739746,0.49029446,0.30326873,1,1
18.81521224975586,0.73016286,0.5640032,1,1
13.284379959106444,0.752963,0.58068264,1,1
24.997966766357425,0.7533209,0.5905144,1,1
19.89784812927246,0.76077694,0.59612155,1,1
19.014545440673828,0.47368127,0.28731838,1,1
15.829594612121582,0.560049,0.2776121,1,1
14.588859558105469,0.71120864,0.4550847,1,1
17.65890121459961,0.72678053,0.50326115,1,1
19.044479370117188,0.6218895,0.308693,1,1
28.717016220092773,0.47504884,0.27549472,1,0
20.82699966430664,0.61148554,0.33971834,1,1
20.44115447998047,0.43711245,0.17914516,1,0
28.219402313232425,0.5019981,0.2486754,1,1
20.955860137939453,0.78736925,0.56141156,1,1
32.88542175292969,0.52385664,0.31482428,1,1
29.82421875,0.80658406,0.56751144,1,1
25.962879180908203,0.632157,0.36130407,1,1
26.379196166992188,0.4519401,0.14689559,1,0
18.020835876464844,0.5793625,0.36397713,1,1
19.502790451049805,0.44590682,0.17123187,1,0
17.814701080322266,0.7320044,0.5491133,1,1
17.923297882080078,0.44210666,0.12567711,1,0
13.788825988769531,0.6988412,0.5077775,1,1
14.982441902160645,0.38436085,0.08069551,1,0
15.651965141296388,0.57763827,0.35055876,1,1
15.892910957336426,0.64527506,0.43060777,1,1
15.359533309936523,0.7142569,0.5275552,1,1
20.299816131591797,0.71542454,0.54217803,1,1
17.111507415771484,0.6461238,0.45075837,1,1
16.50338363647461,0.69021696,0.50575954,1,1
18.43209457397461,0.6479347,0.41820934,1,1
18.315370559692383,0.7612161,0.6156626,1,1
17.06597137451172,0.70515287,0.521356,1,1
14.516433715820312,0.6512042,0.48809955,1,1
17.21222686767578,0.6839246,0.5021304,1,1
17.692562103271484,0.837982,0.67367893,1,1
15.440176010131836,0.78251624,0.6154241,1,1
14.46986198425293,0.6254453,0.43322423,1,1
18.014549255371097,0.64628804,0.42986172,1,1
29.348482131958008,0.6771321,0.52386,1,1
20.772377014160156,0.82695127,0.6772888,1,1
22.4003963470459,0.6931921,0.49463674,1,1
22.686859130859375,0.6699096,0.49497554,1,1
19.906171798706055,0.6763505,0.5052305,1,1
20.02344512939453,0.7018263,0.4913272,1,1
16.20400619506836,0.66446304,0.46455082,1,1
18.6951847076416,0.7125592,0.5195474,1,1
16.011123657226562,0.6426698,0.49801958,1,1
15.658586502075195,0.66514087,0.5166565,1,1
17.230945587158203,0.6628057,0.44772148,1,1
19.183713912963867,0.68238366,0.5350722,1,1
17.308624267578125,0.5965053,0.39506426,1,1
23.091983795166016,0.7416255,0.6013926,1,1
23.183425903320312,0.60601956,0.39815116,1,1
20.12394905090332,0.56775486,0.33321303,1,1
18.25891494750977,0.7158722,0.5783681,1,1
13.978509902954102,0.5470787,0.36444452,1,1
28.622692108154297,0.6708454,0.4505642,1,1
15.084747314453123,0.56903553,0.3751987,1,1
18.672855377197266,0.5677705,0.3309975,1,1
14.091708183288574,0.48361963,0.2803394,1,1
14.362064361572266,0.5504483,0.36121556,1,1
15.78385066986084,0.54372954,0.31785572,1,1
23.972728729248047,0.5587348,0.35846907,1,1
17.2879638671875,0.5208303,0.3067164,1,1
32.698875427246094,0.6782014,0.48553488,1,1
19.566022872924805,0.60061824,0.38971347,1,1
23.035690307617188,0.6587002,0.46166152,1,1
28.21201515197754,0.5521879,0.34476694,1,1
15.568510055541992,0.44216302,0.25302833,1,1
17.200523376464844,0.589473,0.41612062,1,1
15.206067085266112,0.58143294,0.38936752,1,1
17.73151397705078,0.7030314,0.5316529,1,1
24.25199508666992,0.6450839,0.45560864,1,1
25.18233108520508,0.709118,0.52550554,1,1
13.141467094421388,0.33328775,0.1546827,1,0
18.06279754638672,0.7095481,0.51748097,1,1
22.28228759765625,0.6393536,0.4688365,1,1
20.11640739440918,0.4673569,0.25145158,1,1
18.80292320251465,0.46458718,0.24453005,1,1
14.203834533691406,0.6644006,0.48473176,1,1
25.023433685302734,0.752511,0.57494587,1,1
23.16736221313477,0.7097243,0.52295715,1,1
13.95115852355957,0.6694844,0.43023288,1,1
16.582048416137695,0.74266505,0.55271477,1,1
