quality_score,best_similarity,margin,label,mlp_decision
30.17444610595703,0.33584005,0.00024452806,1,0
33.707977294921875,0.57651174,0.3289262,1,1
35.444297790527344,0.5307661,0.32603216,1,1
36.19447326660156,0.63073516,0.3795737,1,1
38.25203704833984,0.31420693,0.020947725,1,0
33.13011169433594,0.3396898,0.07995388,1,0
40.52508544921875,0.42480096,0.15326336,1,0
27.678333282470703,0.5870478,0.2558236,1,1
38.71378326416016,0.48638147,0.18497717,1,0
25.811138153076172,0.31879714,0.06970912,1,0
40.681026458740234,0.26791474,0.08279857,1,0
36.48258209228515,0.44678146,0.21999088,1,0
42.83485794067383,0.30405265,0.086075515,1,0
44.216094970703125,0.41425717,0.12426624,1,0
42.604530334472656,0.41117215,0.09866467,1,0
44.049110412597656,0.49577168,0.2450484,1,1
46.894500732421875,0.48196644,0.23233005,1,0
34.73455047607422,0.49730623,0.2833756,1,1
45.56541442871094,0.43501937,0.24178955,1,0
40.64918518066406,0.3255466,0.08038235,1,0
51.844520568847656,0.3935714,0.18248129,1,0
37.97456359863281,0.52892095,0.26801524,1,1
42.32370376586914,0.44965893,0.22448568,1,0
44.84044647216797,0.28884608,0.050725162,1,0
43.53673553466797,0.38540843,0.061788738,1,0
42.06288146972656,0.42598438,0.23948932,1,0
27.061843872070312,0.46050924,0.2860281,1,0
37.96831512451172,0.44834572,0.245467,1,0
39.38175582885742,0.5505475,0.28010088,1,1
39.828582763671875,0.52723336,0.27878687,1,1
49.31034851074219,0.57124686,0.30309042,1,1
42.9723014831543,0.5310687,0.2536497,1,1
35.7349853515625,0.32126012,0.062094033,1,0
52.521995544433594,0.3198522,0.012590617,0,0
30.990062713623047,0.57250166,0.3535893,1,1
43.08358001708984,0.5063335,0.32869425,1,1
30.17884635925293,0.46059054,0.28748822,1,0
47.99106979370117,0.4965458,0.27346733,1,1
39.40073013305664,0.50148505,0.25209734,1,0
49.49334716796875,0.44066176,0.24401203,1,0
48.11530303955078,0.5126189,0.24021122,1,1
32.51948165893555,0.31064242,0.015245557,0,0
43.25741195678711,0.4084582,0.13452566,1,0
40.08013153076172,0.2658735,0.027832955,1,0
25.04187774658203,0.3100632,0.09914857,1,0
41.28297424316406,0.2414265,0.047616288,1,0
25.658771514892575,0.5966847,0.44261932,1,1
24.75782585144043,0.36484104,0.044122756,0,0
22.22344207763672,0.4975191,0.3129006,1,1
35.67852020263672,0.6066498,0.32370746,1,1
34.812744140625,0.49682677,0.22558165,1,0
44.67381286621094,0.5899088,0.38588884,1,1
39.46727752685547,0.3898247,0.17313328,1,0
42.27754592895508,0.3711756,0.16361469,1,0
41.842018127441406,0.37891102,0.1235615,1,0
42.63496398925781,0.50204754,0.1840623,1,0
43.09742736816406,0.3792892,0.12036273,1,0
44.968406677246094,0.37958986,0.11054638,1,0
35.05351257324219,0.47291467,0.26529998,1,0
40.367767333984375,0.5212429,0.28961557,1,1
44.41130828857422,0.4422042,0.19661433,1,0
41.22856140136719,0.3504275,0.11999473,1,0
48.08565139770508,0.27527818,0.040296763,1,0
32.78268051147461,0.45689696,0.22984233,1,0
42.09700012207031,0.51415664,0.3284688,1,1
43.55314636230469,0.33503875,0.15964049,1,0
38.17584991455078,0.35143226,0.18920864,1,0
46.816017150878906,0.37653223,0.04183498,1,0
35.75428009033203,0.32793397,0.14575422,1,0
29.29276657104492,0.51206696,0.26570326,1,1
37.130611419677734,0.4935167,0.3424868,1,1
44.723655700683594,0.49966952,0.3308756,1,1
50.32636260986328,0.47662488,0.3134328,1,1
34.84009552001953,0.50851685,0.31222147,1,1
46.37260437011719,0.61196625,0.39804214,1,1
40.43292236328125,0.5007746,0.28651094,1,1
16.242599487304688,0.405672,0.13825142,1,0
42.88517761230469,0.35931566,0.11912227,1,0
27.66747283935547,0.43822432,0.17846012,1,0
27.895118713378903,0.42640656,0.1387524,1,0
41.0992431640625,0.3758492,0.12228727,1,0
46.38295364379883,0.2943368,0.041876495,1,0
43.506370544433594,0.3306479,0.021249235,0,0
44.95021438598633,0.36140814,0.08976722,1,0
42.44379425048828,0.3865382,0.15976621,1,0
44.574520111083984,0.42821786,0.248761,1,0
39.642608642578125,0.47747958,0.32113844,1,1
33.81996154785156,0.45428357,0.26920828,1,0
28.712005615234375,0.3489772,0.070516676,1,0
37.576316833496094,0.46987635,0.28590977,1,1
49.74833679199219,0.39818466,0.14436063,1,0
28.3687744140625,0.27392122,0.019697636,0,0
31.54336166381836,0.27762312,0.06418611,1,0
43.26405715942383,0.4310995,0.21580485,1,0
49.909156799316406,0.3987519,0.16869336,1,0
46.22101211547851,0.4239757,0.22524574,1,0
41.20167541503906,0.48311085,0.26641768,1,1
36.668235778808594,0.49868888,0.28756702,1,1
35.549591064453125,0.38862377,0.17782147,1,0
36.355953216552734,0.49223483,0.2804299,1,1
33.07465744018555,0.6119794,0.39667946,1,1
39.53096008300781,0.6016576,0.35273623,1,1
41.3674201965332,0.5530399,0.31781194,1,1
42.67811965942383,0.45975745,0.26736698,1,0
41.66025924682617,0.40998977,0.1722566,1,0
39.38143539428711,0.42983666,0.25949723,1,0
45.1655387878418,0.48795336,0.29969835,1,1
30.120059967041016,0.3951278,0.18407333,1,0
30.15975570678711,0.52078557,0.270327,1,1
18.44329833984375,0.35871688,0.13085061,1,0
29.031150817871097,0.34500134,0.14547239,1,0
25.95492935180664,0.45232573,0.27550942,1,0
36.619380950927734,0.4621988,0.22890413,1,0
36.085670471191406,0.5086224,0.26656997,1,1
38.81621170043945,0.5441034,0.30058217,1,1
47.09446716308594,0.39431936,0.1628041,1,0
39.471282958984375,0.4344597,0.16819754,1,0
42.906768798828125,0.4359163,0.14781201,1,0
41.71981048583984,0.43308735,0.19659917,1,0
21.91103172302246,0.45344424,0.2553118,1,1
25.25575065612793,0.4334297,0.2290672,1,0
27.630767822265625,0.41784424,0.20004696,1,0
35.95716857910156,0.4216147,0.18852636,1,0
39.39364242553711,0.2552598,0.006480247,1,0
30.793685913085938,0.37585235,0.19500898,1,0
36.095306396484375,0.3596961,0.114595875,1,0
43.64725875854492,0.34793139,0.14008446,1,0
48.95889663696289,0.39292255,0.19284017,1,0
40.313114166259766,0.23327938,0.058438614,1,0
37.719215393066406,0.44691747,0.2718953,1,0
40.09425354003906,0.30996782,0.068199396,1,0
42.32648086547851,0.41112614,0.13999245,1,0
34.72228240966797,0.4024682,0.14606819,1,0
40.53666687011719,0.43669662,0.1750445,1,0
31.501087188720703,0.51222754,0.24721926,1,0
28.58452606201172,0.454512,0.2106981,1,0
34.95367431640625,0.50387156,0.28119114,1,1
40.349853515625,0.5952702,0.3550744,1,1
34.77226257324219,0.49642363,0.17970598,1,0
40.9373779296875,0.44772327,0.18997383,1,0
43.676124572753906,0.54914963,0.334142,1,1
45.83699035644531,0.47081023,0.14390421,1,0
38.76545715332031,0.3539355,0.11379309,1,0
35.98540496826172,0.63246405,0.41960672,1,1
29.18638610839844,0.43878463,0.25988522,1,0
36.42123031616211,0.40321243,0.13931859,1,0
42.84117889404297,0.5022098,0.23930955,1,1
30.899906158447266,0.3360784,0.06375152,1,0
45.658294677734375,0.42981166,0.20393872,1,0
42.21955108642578,0.48176807,0.22758442,1,0
44.68163299560547,0.4523886,0.24873509,1,0
46.408058166503906,0.5577363,0.34666407,1,1
50.149658203125,0.64965165,0.45991993,1,1
41.30667495727539,0.5553841,0.36883748,1,1
35.514183044433594,0.42625993,0.17346239,1,0
45.51301956176758,0.48463818,0.25493616,1,1
46.867637634277344,0.49658066,0.18491709,1,0
22.38722038269043,0.4271807,0.05021417,0,0
16.656158447265625,0.70391417,0.54225254,1,1
21.63629913330078,0.58227515,0.42153576,1,1
14.602375030517578,0.39446813,0.25170547,1,1
18.888423919677734,0.42109787,0.24529836,1,0
16.678802490234375,0.31567016,0.12811917,1,0
52.55854034423828,0.3976056,0.18677258,1,0
47.522178649902344,0.44825447,0.15560892,1,0
44.31977462768555,0.32567918,0.032011807,1,0
45.837554931640625,0.5101735,0.2678569,1,1
41.08171844482422,0.52199996,0.30529785,1,1
38.331512451171875,0.5376575,0.3687408,1,1
46.048091888427734,0.3831882,0.14752072,1,0
48.7521858215332,0.4630465,0.16278726,1,0
43.761940002441406,0.4905557,0.30119213,1,1
35.8380126953125,0.5280844,0.31960535,1,1
42.567344665527344,0.49906772,0.3228934,1,1
38.17863464355469,0.44855618,0.1952225,1,0
34.878929138183594,0.56888044,0.35017473,1,1
25.82088851928711,0.45655823,0.20347163,1,0
32.494285583496094,0.47503734,0.2743364,1,0
45.948272705078125,0.35251033,0.11332664,1,0
42.43494415283203,0.49799562,0.25998092,1,1
38.889854431152344,0.32900715,0.081106216,1,0
35.896583557128906,0.28433153,0.079560995,1,0
52.67738342285156,0.32497463,0.13623814,1,0
38.15406799316406,0.35891354,0.18094605,1,0
28.024398803710938,0.45355958,0.2620734,1,0
19.781604766845703,0.48106244,0.26607472,1,1
30.879728317260746,0.4093409,0.20211315,1,0
31.75103759765625,0.27478105,0.05302137,1,0
29.658838272094727,0.2784117,0.01764381,0,0
49.08741760253906,0.34061658,0.015579522,1,0
26.986963272094727,0.29718724,0.011228085,0,0
27.216968536376953,0.28248695,0.09857483,1,0
38.68611907958984,0.20041263,0.0026994348,0,0
31.184345245361328,0.25535867,0.0092968345,0,0
36.27039337158203,0.420525,0.19523463,1,0
17.413087844848633,0.29095966,0.08449145,1,0
29.8828182220459,0.61262167,0.3338737,1,1
20.15980339050293,0.58280164,0.34675896,1,1
33.815338134765625,0.6207217,0.40883353,1,1
42.65934753417969,0.42020428,0.18104057,1,0
42.09822082519531,0.5433964,0.25200963,1,1
29.46961975097656,0.47085628,0.21462774,1,0
28.625926971435547,0.45039254,0.22801754,1,0
36.24699401855469,0.45570606,0.2604849,1,0
37.426124572753906,0.3740927,0.13029139,1,0
